textID,text,selected_text,sentiment
7970872189,http://bit.ly/wZK3o  <--- Paranoid. I actually like it better performed live rather than the studio version.,Paranoid. I actually like it better performed live rather than the studio version.,neutral
87564ef90e,going to the lumberjack party,going to the lumberjack party,neutral
a1b094af26,Thank you OpenDNS for saving me from Comcast`s crappy DNS server. My internet is back up to par finally.,Thank you OpenDNS for saving me from Comcast`s crappy DNS server. My internet is back up to par finally.,neutral
bc4d433d86, i believe that you are,i believe that you are,neutral
942ac68ba7,shower before doctor`s appointment,shower before doctor`s appointment,neutral
59bf010e42," Hahahah, I will be using that saying from now on!","Hahahah,",positive
e831b1889e," Homework bound for the whole weekend, not so fun",not so fun,negative
89d58a0517," Good luck whit the show tonite man, ill be watching",Good luck whit the show,positive
fb6c9f0a9e,i should be 'bus stalking' right now..i soo wish i were still meeting  today,i should be 'bus stalking' right now..i soo wish i were still meeting  today,neutral
5fb7b27af5,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,neutral
b9d1a9fc25,I hate it when I am in pain,hate,negative
96706cd7ce, Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you,Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you,neutral
26272417b2,just woke up...for  once I managed to sleep in!! going out for lunch later then back to essay,just woke up...for  once I managed to sleep in!! going out for lunch later then back to essay,neutral
d3120710c4,"_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it`s no longer operational :|",jealous*,negative
f98991735e, chill its da rihanna bob. If it was 16 in I`d have no problem!!! Lol. R u at school all summer,chill its da rihanna bob. If it was 16 in I`d have no problem!!! Lol. R u at school all summer,neutral
e9e535e13b,Wonders why its so hard for me to concentrate...,hard,negative
74fa55b2ad,"I feel bad over everything..  How can I be so stupid? Why was I so harsh? Its my fault, I know it. I`m sorry SaVvy, love you guys<3",feel bad ov,negative
5f4b6a4e84,Good Morning  i ate pizza for breakfast,Good Morning,positive
4d2e0f9522,"And the city I love, Tucson, is the 18th most miserable  http://bit.ly/k3Gmw","And the city I love, Tucson, is the 18th most miserable",neutral
63f0bc459f,can`t keep eyes open....*shuts eyes*,can`t keep eyes open....*shuts eyes*,neutral
5d7af585d3,...and all woman who transfer their first impressions (sexual/maternal) onto a less `threatening` man -- are themselves as weak as `Him`,weak,negative
4c05fa770f," Sorry you are having a bad week. I feel like if I could get good sleep, I would be so much better too. Fog",Sorry,negative
0ee485322b,goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO,goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO,neutral
39c477c98e,can`t believe the weekend is over already!  Where does the time go?  Had a nice day with the fam. today.  Mum had a good day too.,a goo,positive
2463ad77e1,At branding iron with drea! White boubous and **** can get down! Haha crunk! For the next couple hours! Haha fun times!,fun,positive
72c40e76ba,"is hanging with Bryant&&Hailee, possibly Lafayette tonight. `nd i don`t know why i keep updating this because i have 0 followers","is hanging with Bryant&&Hailee, possibly Lafayette tonight. `nd i don`t know why i keep updating this because i have 0 followers",neutral
2a580b779a,Happy mothers day mom.. i love yew...,Happy,positive
10b3055e25,i <3 my new picture! its so pretty with the reflecting sunlight on the leaves!,its so pretty with the reflecting sunlight on,positive
75293e6d71,"wow, 5 pm rolled around really fast. I accomplished only one thing on my to do list today...","wow, 5 pm rolled around really fast.",negative
6422d8044b, yeah.. gives me something useless to crib abt,useless,negative
9adc43322f,Worst day ever. And its only noon.,Worst day ever.,negative
fc07138564," Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house & DOGS!!!",Loved,positive
62f9810c8c,Blue Oyster Cult - I Love The Night *that`s when all my friends are around*  ? http://blip.fm/~5jd4b,Love,positive
81b03a933a, Haha **** you not inviting me,****,negative
cb1ffba2a2,"_Phatass hopefully you`re up before 8, as meeting is at 8",hopefully,positive
a6b98b0931,Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...,Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...,neutral
68371960cc, baby I`m in maryland I`m NOT gonna make it  BUT I will see ur sexy **** next sat in camden VIP....come early n hang!!!!!,baby I`m in maryland I`m NOT gonna make it  BUT I will see ur sexy **** next sat in camden VIP....come early n hang!!!!!,positive
385e0fb48e,"wearing a pair of trousers that were loose last year, tight this year",tight this year,negative
42385b0ddf, i won`t make u cry,i won`t make u cry,positive
fb7aac9cf5,Got the sniffles   I SO don`t want to get sick - I don`t need this.,I SO don`t want to get sick,positive
1a9a0b6f02,will maybe have my cell phone soon ! Yeah !,will maybe have my cell phone soon ! Yeah !,positive
117041af61, NO WAY! i didn`t know he was singing ROF thats without a doubt my fave he has done on idol thus far!! EEP~fangirl moment,fave,positive
1e8baf3c3e,had a **** contact with both parents >.>  grrr,****,negative
fb58fcae23, I`m soo jealous right now!!,I`m soo jealous right now!!,negative
65a48787a4,HollowbabesHere comes the utter shite #bgt <I completely agree,Here comes the utter shite,negative
97e811cd65,missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!,missing my bffls! missing my friday night dates!,negative
25c34776d8,  a good girl nevah tells hahahahaha! hope you had a good weekend,a good,positive
5ac1a82457, Is the Bee to Busy to talk to his buddy on Yahoo?,Is the Bee to Busy to talk to his buddy on Yahoo?,neutral
b218339f8a, or a punch the shape of the card on a card on a card on a card. and then ask people what it is. for free cards.,or a punch the shape of the card on a card on a card on a card. and then ask people what it is. for free cards.,neutral
995d809d1e,"Woke up and it`s bank holiday monday, so no college. got a text from tom via jason`s mobile earlier today, so i`m hoping they turned up.",i`m hoping they turned up.,positive
39fe3346ac, cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol,cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol,neutral
6631eb87ee,_Mcfly how cool will that be  she is so nice!! Bless her=] so what ya upto? Love you (L) XoxoX,how cool will that be  she is so nice!!,positive
0648056717, Keep the suggestions coming...I love the classics!,g...I love the classics!,positive
031c478bcf,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*,*Wabble Wabble*,negative
b2c6875311,tonight my bed has been the Enterprise and I was Mrs Kirk,tonight my bed has been the Enterprise and I was Mrs Kirk,neutral
943294dea9,going to take my last final ... wish me luck ..,wish me luck,positive
f666f87f99,I just realized that im going home 2 weeks from today,I just realized that im going home 2 weeks from today,neutral
f3e38785dd,"my girlfriend still likes sesame st, and so do I",likes,positive
1e874e6352,"time always seems to fly when im with wade, its weird; but i like it... a lot!",its weird; but i like it... a lot!,neutral
b2211b716a,Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN,GREAT FUN,positive
69c69a7266, aww. can you tell her to follow me?,aww. can you tell her to follow me?,neutral
55f3aa08a3,  does the Creepy Lolipop guy play head esploder 5  ??,does the Creepy Lolipop guy play head esploder 5,neutral
2f13f89f74,I wish  I could choose what bands played trash on june 20th...hmmm!!!,I wish,positive
5c6daee4bc, Sounds great. I`m looking forward to it then,Sounds great.,positive
279c8c628f," I think that boat sailed my friend... The few CCO`s that had them, had them months ago....  I wish you luck though...",I wish you luck though...,positive
6cf831995f,awwww bless her  she needs another chance.,awwww bless her,positive
04e38afbb9, is nto milk deffo!,is nto milk deffo!,neutral
6068afeef0,"We are in the State of Cheese - YUM! Green, moo-cow pastures everywhere, and super friendly Lutheran`s too",YUM!,positive
25e0df85b5,bye bye for now you lovely tweeters and especially my followers,lovely tweeters,positive
6bd4a0b146,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #window,neutral
3627f662b9,i won because im awesome,awesome,positive
3a567ecc5d,Off to class. Be back in about 2 hours!,Off to class. Be back in about 2 hours!,neutral
2ebb6270b5, Yucky!  Time to bring out the vaccuum and go to War. Our house is always a spider haven for some reason. Not cool.,. Not cool.,negative
f9e3ad266c, Problems seem to be fixed now! Thank you!,Thank you!,positive
faac0eff26,Hmm... the new sports catalog and card jitsu updates are not appearing for me,Hmm... the new sports catalog and card jitsu updates are not appearing for me,neutral
1edb63bb1a,is not getting her posts posted to the topics,is not getting her posts posted to the topics,neutral
382c9f3b3e,"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I`m just too tired!",tired!,negative
0f8f76fc11,was gonna go to my brothers show but still feeling like poo :**(,poo,negative
fede88d585,Comment my new myspace pictures plz?,Comment my new myspace pictures plz?,neutral
23519c6777, I`m not feeling very inspired today...I was suppose to be @ the B`ham concert tonight!,I`m not feeling very inspired today..,negative
7cf44f0b8b,"Hey,  I`ll be in sa then  maybe if we cross highways we can grab lunch?","Hey,  I`ll be in sa then  maybe if we cross highways we can grab lunch?",neutral
b061fb5237,Battery is going to die!,Battery is going to die!,neutral
c4f0784c9c,Happy Mothers Day to all the mommy`s out there!,Happy Mothers Day to all the mommy`s out there!,positive
bd2b4a032d,"on my 42nd written ****.. i get less ideas every day, and every day","i get less ideas every day, and every day",negative
8d57acb86c,Back at home and phone my grandma... I love her and miss her,Back at home and phone my grandma... I love her and miss her,neutral
3c7990018a, haha i love both of them too  hmm.. lol i`m in need of some good bands too,haha i love both of them,positive
78e0cf049d,All ready for costume making! But... there`s no one here...!,All ready for costume making! But... there`s no one here...!,neutral
3bd80b878c,Happy Birthday Mommy,Happy,positive
